,SMILES
798,CC(C)N(CC[C@H](c1ccccc1)c1cc(CO)ccc1OC(=O)C(C)C)C(C)C
799,O=C1c2ccccc2-c2n[nH]c3cccc1c23
800,O=C1C(CCS(=O)c2ccccc2)C(=O)N(N1c1ccccc1)c1ccccc1
801,CN(C)CC\C=C1\c2ccccc2COc2ccccc12
802,COC(=O)N1CC[C@@H]2[C@H]1CCC[C@@]2(O)C#Cc1cccc(C)c1
803,CCN(C1CCOCC1)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1ccc(CN2CCOCC2)cc1
804,CCCN1CCC[C@@H](C1)c1cccc(O)c1
805,CCCCN1CCCC1CNC(=O)c1cc(C#N)c2ccccc2c1OC
806,NCCCCN(Cc1nc2ccccc2[nH]1)[C@H]1CCCc2cccnc12
807,C[C@@H]1[C@H]2[C@H](O)[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)C(=O)[C@@]3(O)C(=O)C2C(=O)c2c(O)cccc12
808,Oc1ncnc2ccccc12
809,COc1ccc(Cl)cc1C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1
810,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C(O)=O)c2ccccc2)C(=O)C1=O
811,Cn1cc(C2=C(C(=O)NC2=O)c2ccc(Cl)cc2Cl)c2ccccc12
812,Cc1oc(nc1CCN1CCC2(CC1)OC(=O)Nc1ccc(C)cc21)-c1ccccc1
813,Cc1cc(ccc1\N=N\c1ccc2c(cc(c(N)c2c1O)S(O)(=O)=O)S(O)(=O)=O)-c1ccc(c(C)c1)\N=N\c1ccc2c(cc(c(N)c2c1O)S(O)(=O)=O)S(O)(=O)=O
814,O=C(C=Cc1ccc2OCOc2c1)N1CCCCC1
815,N[C@@H]1CN(CC11CC1)c1c(F)cc2c(c1Cl)n(cc(C(O)=O)c2=O)[C@@H]1C[C@@H]1F
816,CCN1CCN(CC1)c1cc2n(cc(C(O)=O)c(=O)c2cc1F)C1CC1
817,CN1CCC(CC1)=C1c2ccsc2CCc2ccccc12
818,Cc1onc(c1-c1ccc(cc1)S(N)(=O)=O)-c1ccccc1
819,CC1(C)CCC(CN2CCN(CC2)c2ccc(C(=O)NS(=O)(=O)c3ccc(NCC4CCOCC4)c(c3)[N+]([O-])=O)c(Oc3cnc4[nH]ccc4c3)c2)=C(C1)c1ccc(Cl)cc1
820,CC(C)N1CCN(CC1)c1ccc(OC[C@@H]2CO[C@](Cn3cncn3)(O2)c2ccc(Cl)cc2Cl)cc1
821,NC(=O)OC[C@@H]1[C@H](NC(=O)C(=N/OCC(O)=O)\c2csc(N)n2)C(=O)N1S(O)(=O)=O
822,CC(=O)c1cc(c(Sc2cccc(Cl)c2Cl)s1)[N+]([O-])=O
823,CC(=O)Nc1cccc2n(CC(O)=O)c(C)c(Sc3ccc(Cl)cc3)c12
824,CCCCCCN(CCCCCC)C(=O)Cc1c([nH]c2ccc(Cl)cc12)-c1ccc(Cl)cc1
825,O=C(OCCN1CCOCC1)C1(CCCCC1)c1ccccc1
826,OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1
827,OC(=O)c1ccccc1NCCc1ccccc1
828,CC(O)(C(=O)Nc1ccc(cc1)S(=O)(=O)c1ccccc1)C(F)(F)F
829,CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(cc2)N2CCN(CC2)c2ccc(OC[C@@H]3CO[C@](Cn4cncn4)(C3)c3ccc(F)cc3F)cc2)c1=O
830,COC(=O)C(Cc1ccc(OCCn2c3ccc(cc3sc2=O)C(=O)c2ccccc2)cc1)C(=O)OC
831,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1
832,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(O)=O)C1Cc2ccccc2C1
833,CN(C)C(=O)CCSC(SCCC(O)=O)c1cccc(\C=C\c2ccc3ccc(Cl)cc3n2)c1
834,CC(=O)N[C@@H](CS)C(O)=O
835,Brc1ccc(Cn2cncc2Cn2cc(C(=O)N3CCOCC3)c(c2)-c2cccc3ccccc23)cc1
836,CCO[C@H]1OC(=O)C[C@@H]1NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)c1ccc(N)c(Cl)c1)C(C)(C)C
837,CCn1ccnc1CC1COc2ccccc2O1
838,Cn1ncc(Cl)c1-c1cc(sc1Cl)C(=O)N[C@H](CN)Cc1cccc(F)c1
839,CC1=CC[C@]23O[C@@]2(C)CC[C@@H]2[C@H](OC(=O)C2=C)[C@@H]13
840,CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O
841,CC(C)(C)NC(=O)[C@@H]1CC2CCCCC2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1
842,COc1ccc2[nH]c(c(CCNC(C)=O)c2c1)-c1ccccc1
843,C[C@@H](N)[C@@H](O)c1ccccc1
844,Clc1sccc1COC(Cn1ccnc1)c1ccc(Cl)cc1Cl
845,CCCC(O)C(CC)CO
846,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
847,CC(C)(Oc1ccc(Cl)cc1)C(=O)N1CSCC1C(O)=O
848,OC(=O)CCc1c[nH]c2ccccc12
849,Fc1ccc(Cl)cc1-c1nc(Nc2ccncc2)c2nccnc2n1
850,CC(C)Cn1cnc2c(N)nc3ccccc3c12
851,Cc1cccc(O)c1
852,COc1c(N2CCNC(C)C2)c(F)cc2c1n(cc(C(O)=O)c2=O)C1CC1
853,CS(=O)(=O)c1ccc(cc1)[C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl
854,CCC(=O)NC1CCc2cccc(OC)c2C1
855,COc1ccc(cc1)-n1nc2c3CCCCCc3[nH]cc2c1=O
856,NCCCC(O)=O
857,CC[N+](CC)(CC)CC(=O)Nc1c(C)cccc1C
858,OC(=O)C1CN(CCCP(O)(O)=O)CCN1
859,Cc1cc(OCc2nnc(SC3CCCC3)n2-c2cccnc2)ccc1-c1ccc(cc1)S(C)(=O)=O
860,Oc1cccc(Nc2ccc(Nc3cccc(O)c3)nn2)c1
861,CC(=O)[C@H]1CCC2C3CC=C4C[C@H](CC[C@]4(C)C3CC[C@]12C)OC(=O)CCC(O)=O
862,CCCCOC(=O)c1ccc(N)cc1
863,[O-][N+](=O)c1ccc2NC(=O)CN=C(c3ccccc3Cl)c2c1
864,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1
865,COc1cccc(c1F)-c1c(C)n(Cc2c(F)cccc2C(F)(F)F)c(=O)n(C[C@H](NCCCC(O)=O)c2ccccc2)c1=O
866,CCN(CCCc1ccccc1)CCCc1ccccc1
867,Oc1ccc(cc1O)\C=C(/C#N)C(=O)NCc1ccccc1
868,CN(C)c1ccc(cc1)C(=O)NCCCCCCC(=O)NO
869,CN(C)C(=O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2cc(Cl)ccc2[nH]1
870,C\C(=C/c1ccc(cc1)C(O)=O)c1ccc2c(c1)C(C)(C)CCC2(C)C
871,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO
872,CN1c2ccccc2C(=N[C@@H](NC(=O)Nc2cccc(C)c2)C1=O)c1ccccc1
873,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H]1[C@H](O)Cc2ccccc12
874,Oc1cc(O)c2C[C@@H](OC(=O)c3cc(O)c(O)c(O)c3)[C@H](Oc2c1)c1ccc(O)c(O)c1
875,COc1cc(OC)c(\C=C\S(=O)(=O)Cc2ccc(OC)c(NCC(O)=O)c2)c(OC)c1
876,COC(=O)CN1CN(c2ccccc2)C2(CCN(Cc3cccc4ccccc34)CC2)C1=O
877,CC[C@@]12C=CCN3CC[C@@]4([C@H]13)[C@@H](N(C)c1cc(OC)c(cc41)[C@]1(C[C@@H]3C[C@H](C[N@@](C3)CCc3c1[nH]c1ccccc31)C(C)(F)F)C(=O)OC)[C@](O)([C@@H]2OC(C)=O)C(=O)OC
878,C[C@@H](c1nc(cs1)-c1ccc(cc1)C#N)C(O)(Cn1cncn1)c1cc(F)ccc1F
879,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)[C@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)Cc1cc(O)ccc31
880,COC(=O)C1=C(C)NC(C)=C([C@@H]1c1cccc(c1)[N+]([O-])=O)C(=O)OCCCN1CCC(CC1)(c1ccccc1)c1ccccc1
881,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl
882,COc1c(C)c2COC(=O)c2c(O)c1C\C=C(/C)CCC(=O)OCCN1CCOCC1
883,CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1
884,Oc1ccc2CC3N(CC4CC4)CC[C@@]45[C@@H](Oc1c24)c1c(C[C@@]35O)c2ccccc2n1Cc1ccccc1
885,C\C(c1ccccn1)=N/NC(=S)N1CCC1
886,CNC(C)C(O)c1ccccc1
887,CSc1ccc2Sc3ccccc3N(CCC3CCCCN3C)c2c1
888,CN1CCC2=C(C1)c1ccccc1Cc1ccccc21
889,CCCCCCCCCCCCCCCCCCOC[C@H](COP(O)(=O)OCC[N+](C)(C)C)OC
890,CC(C)(Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C)C=O
891,CC(Cc1ccccc1)N(C)Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C
892,CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(CO)c1ccccc1
893,Cc1oncc1C(=O)Nc1ccc(cc1)C(F)(F)F
894,Clc1ccccc1CN1CCc2sccc2C1
895,CCC1=C(C)NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc12
896,CC(C)N(C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N)ncnc12)[C@@H]1C[C@H](CCc2nc3cc(ccc3[nH]2)C(C)(C)C)C1
897,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1
898,COc1ccc(C(C)=O)c(O)c1
899,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(c1)S(N)(=O)=O
900,NCCCS(O)(=O)=O
901,OCCn1cc(c(n1)-c1ccncc1)-c1ccc2c(CC\C2=N/O)c1
902,CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3CC[C@@]21C
903,COc1ccc(NC(=O)c2ccc(cc2)C(=N)N(C)C)c(c1)C(=O)Nc1ccc(Cl)cn1
904,OCC1OC(Nc2ccc(cc2)C(O)=O)C(O)C(O)C1O
905,FC(F)(F)c1cccc(c1)\C=C1\SC(=O)NC1=O
906,CC(=O)Oc1ccc2[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@@H]3CCc2c1
907,C[C@@H]1O[C@@H](Oc2c(oc3cc(O)cc(O)c3c2=O)-c2cc(O)c(O)c(O)c2)[C@@H](O)[C@H](O)[C@H]1O
908,NC(=O)c1noc(n1)[C@H](CCCC1CCCCC1)CC(=O)NO
909,Ic1cc(ncn1)-c1ccccc1
910,NC(=S)N\N=C\c1ncccc1N
911,Cc1ccc(cc1)-c1c(cnn1C)-c1nn(C)c2ncnc(N3CC[C@@H](C3)N3CCCCC3)c12
912,C[N+](C)(C)CCOP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1ccc(N)nc1=O
913,N[Pt]1(N)OCC(=O)O1
914,CC1(C)O[C@H]2CC(=O)OC[C@@]22[C@H]1CC(=O)[C@]1(C)[C@@H]2CC[C@@]2(C)[C@@H](OC(=O)[C@H]3O[C@@]123)c1ccoc1
915,CC(C)OC(=O)CCC\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1\C=C\[C@@H](O)COc1cccc(c1)C(F)(F)F
916,C1CCC(CC1)N\C(N1CCOCC1)=N\C12CC3CC(CC(C3)C1)C2
917,CCC(CC)CC1(CCCCC1)C(=O)Nc1ccccc1SC(=O)C(C)C
918,CCCN1CCN(CC1)c1ccc(cc1)C(=O)NC1(CCCCC1)C(=O)NCC#N
919,C\C(=C/C(=O)Nc1ccccc1C(O)=O)c1ccc2ccccc2c1
920,COCCOc1cc2ncnc(Nc3cccc(c3)C#C)c2cc1OCCO
921,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3[C@@H](Cc4c[nH]c5cccc3c45)N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O
922,NC(CO)C(=O)NNCc1ccc(O)c(O)c1O
923,CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)C=C[C@]4(C)C3[C@@H](O)C[C@]12C
924,COCCc1ccc(OCC(O)CNC(C)C)cc1
925,CCCOc1ccc(cc1-c1nc2c(CCC)cn(CC)c2c(=O)[nH]1)S(=O)(=O)N1CCN(CCO)CC1
926,Cn1c(NCCN(CCO)CCCc2ccc(cc2)[N+]([O-])=O)cc(=O)n(C)c1=O
927,COCCOC(=O)C1=C(C)NC(C)=C(C1c1cccc(c1)[N+]([O-])=O)C(=O)OC(C)C
928,Cc1ccc(NC2=NCCN2)c(Cl)c1
929,COc1ccc(cc1OC1CCCC1)C1CNC(=O)C1
930,OC(=O)c1nc(=O)[nH]c(=O)[nH]1
931,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N[C@H]3CCC[C@@H]3O)ncnc12
932,O=c1ccc2ccccc2o1
933,CC(C)n1cnc2c(NCCc3ccc(O)cc3)nc(nc12)-c1csc2ccccc12
934,Nc1nccc2n(cnc12)[C@@H]1C=C(CO)[C@@H](O)[C@H]1O
935,COc1ccc(cc1)[C@@H]1Sc2ccccc2N(CCN(C)C)C(=O)[C@@H]1OC(C)=O
936,CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1
937,COc1cc(ccc1\N=N\c1ccc2c(cc(c(N)c2c1O)S(O)(=O)=O)S(O)(=O)=O)-c1ccc(\N=N\c2ccc3c(cc(c(N)c3c2O)S(O)(=O)=O)S(O)(=O)=O)c(OC)c1
938,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](Cl)C[C@]12C
939,Nc1nc(=O)n(cc1Cl)[C@H]1C[C@@H](O)[C@@H](CO)O1
940,Cc1cn(cn1)-c1cc(NC(=O)c2ccc(C)c(Nc3nccc(n3)-c3cccnc3)c2)cc(c1)C(F)(F)F
941,Cc1nc[nH]c1-c1ccc(Cl)cc1
942,COc1c(OCCCN2CCOCC2)ccc2C3=NCCN3C(NC(=O)c3cnc(N)nc3)=Nc12
943,OC(=O)c1ccc(NC(=O)CCn2cnc3c(O)ncnc23)cc1
944,CN(C(C)=O)c1c(I)c(NC(C)=O)c(I)c(C(O)=O)c1I
945,Brc1cc2OCOc2cc1[C@H]1Nc2ccccc2[C@H]2C=CC[C@@H]12.Brc1cc2OCOc2cc1[C@@H]1Nc2ccccc2[C@@H]2C=CC[C@H]12
946,S=C1SCN(Cc2ccccc2)CN1Cc1ccccc1
947,COc1ccc(CCc2nc3cc(ccc3n2C[C@H](C)N2CCOCC2)-c2c(C)noc2C)cc1Cl
948,OC(=O)[C@@H]1CCC(=O)N1
949,CS(=O)(=O)CCNCc1ccc(o1)-c1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1
950,ONC(=O)CCCCCCC(=O)Nc1ccccc1
951,COC1CC(CC(C)C2CC(=O)C(C)\C=C(C)\C(O)C(OC)C(=O)C(C)CC(C)\C=C\C=C\C=C(C)\C(CC3CCC(C)C(O)(O3)C(=O)C(=O)N3CCCCC3C(=O)O2)OC)CCC1O
952,CC(Cc1cccc(c1)C(F)(F)F)NCCOC(=O)c1ccccc1
953,NC(=O)c1nc(F)cnc1O
954,OC[C@H]1OC(C[C@H]1O)n1cc(F)c(=O)[nH]c1=O
955,C[N+](C)(C)CC(O)=O
956,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
957,COc1ccc(cc1)C(Cl)=C(c1ccc(OC)cc1)c1ccc(OC)cc1
958,CC(C)C[C@H](NC(=O)[C@@H](CCCNC(N)=O)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@@H](Cc1cccnc1)NC(=O)[C@@H](Cc1ccc(Cl)cc1)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(C)=O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O
959,CCOC(=O)c1c[nH]cn1
960,CCn1cc(C(O)=O)c(=O)c2ccc(cc12)-c1ccncc1
961,CCCSc1nc(N[C@@H]2C[C@@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@H](O)[C@H]3O)c2n1
962,CC(O)CN1CCN2CCN3CCN(CC1)CC(=O)O[Gd](OC(=O)C2)OC(=O)C3
963,Cc1nc2CCCCn2c(=O)c1CCN1CCC(CC1)c1noc2cc(F)ccc12
964,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](CN(C)C1=O)C(O)=O
965,COc1cc(C)c(\C=C\C(C)=C\C=C\C(C)=C\C(O)=O)c(C)c1C
966,OC(CN1CCNCC1)Cn1c2ccc(Br)cc2c2cc(Br)ccc12
967,CC(C)NC(=N)NC(=N)Nc1ccc(Cl)c(Cl)c1
968,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1
969,COc1ccc(cc1C(=O)NCc1cccnc1)C(=O)NCc1cccnc1
970,CN1CCOC(c2ccccc2)c2ccccc2C1
971,CC(C)(C#N)c1cc(Cn2cncn2)cc(c1)C(C)(C)C#N
972,COc1ccc(cc1OC)-c1cc(=O)c2c(OC)c(OC)c(OC)c(OC)c2o1
973,Clc1ccc(Cn2cc(C(=O)C(=O)Nc3ccncc3)c3ccccc23)cc1
974,C[C@H]1O[C@@H](O[C@@H]2C[C@@H]3O[C@@](O)(C[C@H](O)[C@H]3C(O)=O)C[C@@H](O)C[C@H]3O[C@@H]3\C=C\C(=O)O[C@H](C)C\C=C\C=C\C=C\C=C\2)[C@@H](O)[C@@H](N)[C@@H]1O
975,CNCC(O)c1ccc(O)cc1
976,C[C@H](CNC(=O)CC[C@]1(C)[C@@H](CC(N)=O)[C@H]2[N+]3=C1C(C)=C1[C@@H](CCC(N)=O)C(C)(C)C4=[N+]1[Co]31(C#N)N3C([C@@H](CCC(N)=O)[C@](C)(CC(N)=O)[C@]23C)=C(C)C2=[N+]1C(=C4)[C@@H](CCC(N)=O)[C@]2(C)CC(N)=O)OP(O)(=O)O[C@@H]1[C@@H](CO)O[C@@H]([C@@H]1O)n1cnc2cc(C)c(C)cc12
977,Cc1c(Nc2ncccc2C(O)=O)cccc1C(F)(F)F
978,CCN(CC)CC1CCN(CC1)c1ncc2ncnc(Nc3ccc(F)c(Cl)c3)c2n1
979,N[C@@H](CCC(N)=O)C(O)=O
980,Nc1nc(-c2ccccc2)c(Br)c(=O)[nH]1
981,CC(C)OC(=O)C(C)(C)Oc1ccc(cc1)C(=O)c1ccc(Cl)cc1
982,O=C(COc1cccc2c1cc[nH]c2=O)c1ccccc1
983,C[C@@H]1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
984,OCCOC(=O)c1ccccc1O
985,Cc1nc(sc1CSc1ccc(OCC(O)=O)c(C)c1)-c1ccc(cc1)C(F)(F)F
986,Cc1c2c(oc1S(O)(=O)=O)-c1ccc3c(CCCC3(C)C)c1C(=O)C2=O
987,Cc1cc(Nc2ccc(NC(=O)c3ccc(Nc4ccnc5ccccc45)cc3)cc2)nc(N)n1
988,CNCC[C@@H](Oc1ccccc1C)c1ccccc1
989,Oc1ccc(cc1)-c1sc2cc(O)ccc2c1C(=O)c1ccc(OCCN2CCCCC2)cc1
990,Cc1nnc2CN=C(c3cc(CCC(=O)N4CCOCC4)sc3-n12)c1ccccc1Cl
991,CC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(cc(c1)C(F)(F)F)C(F)(F)F
992,CC(C)(C)OC(=O)c1ncn-2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc-21
993,C[C@H](Nc1ncc(Cl)c(Nc2cc(C)[nH]n2)n1)c1ncc(F)cn1
994,CCCCCCCC\C=C/CCCCCCCC(=O)NCc1ccc(O)c(OC)c1
995,CCOC(=O)c1ccc(N)cc1
996,CCOC(=O)c1ncn-2c1[C@@H]1CCCN1C(=O)c1cc(OC)ccc-21
997,FC(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F
998,Oc1ccc(NC2=C(C(=O)NC2=O)c2ccccc2[N+]([O-])=O)cc1Cl
999,Cc1c(Cc2ccc3ccccc3n2)c2cc(F)ccc2n1CC(O)=O
1000,OP(O)(=O)C(Sc1ccc(Cl)cc1)P(O)(O)=O
1001,COCCn1c2c(C(=O)c3ccccc3C2=O)[n+](Cc2cnccn2)c1C
1002,OC(CNCCNC(=O)N1CCOCC1)COc1ccc(O)cc1
1003,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(O)=O
1004,CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc12
1005,Clc1ccc(cc1)C(=O)Nc1c(nc2ccccn12)-c1cccs1
1006,CN(C)C(=O)c1cc2cnc(Nc3ccc(cn3)N3CCNCC3)nc2n1C1CCCC1
1007,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc12
1008,CN1C(=O)C[C@H](NC1=O)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(N)=O
1009,Cc1ccc2C[C@@H](CCc2c1CCC(O)=O)NS(=O)(=O)c1ccc(Cl)cc1
1010,CC(=O)NC1C(O)OC(COS(O)(=O)=O)C(OC2OC(C(OC3OC(CO)C(OC4OC(C(O)C(O)C4OS(O)(=O)=O)C(O)=O)C(OS(O)(=O)=O)C3NS(O)(=O)=O)C(O)C2OS(O)(=O)=O)C(O)=O)C1O
1011,C(N1CCC(CC1)n1ncc2c(nc(nc12)-c1ccc2[nH]ccc2c1)N1CCOCC1)c1cccnc1
1012,Cc1occc(=O)c1O[V](=O)Oc1c(C)occc1=O
1013,COc1ccc(CN(CCN(C)C)c2ncccn2)cc1
1014,COC(=O)C1=C(C)NC(C)=C([C@H]1c1cccc(c1)[N+]([O-])=O)C(=O)O[C@H]1CCN(Cc2ccccc2)C1
1015,OCC1OC(Oc2c(oc3cc(O)cc(O)c3c2=O)-c2ccc(O)c(O)c2)C(O)C(O)C1O
1016,CNCCC=C1c2ccccc2C=Cc2ccccc12
1017,C[C@@H](N)c1ccc(cc1)C(=O)Nc1ccnc2[nH]ccc12
1018,CCC(C)(C)O
1019,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1
1020,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO
1021,OC(=O)c1ccc(cc1)\C=C1\SC(=S)N(C1=O)c1cccc(c1)C(F)(F)F
1022,C[C@@H](C1=C(CCN(C)C)Cc2ccccc12)c1ccccn1
1023,CCOC(=O)N1[C@H](CC)C[C@H](N(Cc2cc(cc(c2)C(F)(F)F)C(F)(F)F)C(=O)OC)c2cc(ccc12)C(F)(F)F
1024,OC(=O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc21
1025,O=c1cc(oc(c1)-c1cccc2Sc3ccccc3Sc12)N1CCOCC1
1026,O=S1(=O)N[C@H]2CCCN2c2ccccc12
1027,C1CCC(C1)n1nc(-c2cnc3[nH]ccc3c2)c2c(N)ncnc12
1028,Oc1ccc2ccccc2c1Cc1c(O)ccc2ccccc12
1029,CC(COc1ccccc1Cc1ccccc1)N1CCCCC1
1030,C1CCC(NC1)c1cccnc1
1031,CC[C@H]1[C@@H](O)[C@H]2[C@@H]3CC[C@H]([C@H](C)CCC(O)=O)[C@@]3(C)CC[C@@H]2[C@@]2(C)CC[C@@H](O)C[C@@H]12
1032,CCCCN(Cc1ccc(cc1)C(=O)NO)C(=O)Nc1ccccc1
1033,CN1CCN(CC1)C1CCN(CC1)C(=O)Nc1cc(Oc2ccc(NC(=O)C3(CC3)C(=O)Nc3ccc(F)cc3)c(F)c2)ccn1
1034,Oc1cccc(O)c1
1035,CC(=O)Nc1ccc(cc1)S(=O)(=O)c1ccc(NC(C)=O)cc1
1036,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC=C4c4cccnc4)[C@@H]3CC=C2C1
1037,CNC(=O)c1cc2c(cn1)[nH]c1ccccc21
1038,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
1039,CC(=O)NC(C(O)=O)C(C)(C)S[N+][O-]
1040,CCC(C)N(C)C(=O)c1cc2ccccc2c(n1)-c1ccccc1Cl
1041,CCCn1c(=O)n(-c2ccc(Cl)cc2)c2[nH]cnc2c1=O
1042,CCNC(=O)\C=C\c1cccc(Br)c1
1043,CC(=O)Nc1cccc(c1)-n1c2c(C)c(=O)n(C)c(Nc3ccc(I)cc3F)c2c(=O)n(C2CC2)c1=O
1044,Cc1ccc(cc1)S(=O)(=O)NC(=O)NN1CC2CCCC2C1
1045,Cc1ccc(cc1)S(=O)(=O)\C=C\C#N
1046,CC[C@@H]1[C@@H](C)O[C@](O)(C[C@H]1O[C@H]1C[C@H](O)[C@H](O)[C@H](C)O1)[C@@H](C)[C@H](O)[C@H](C)[C@@H]1OC(=O)\C=C\C=C\[C@@H](C)[C@H](OC(=O)\C=C\C=C\[C@@H]1C)[C@@H](C)[C@@H](O)[C@H](C)[C@@]1(O)C[C@@H](O[C@H]2C[C@H](O)[C@H](O)[C@H](C)O2)[C@H](CC)[C@@H](C)O1
1047,OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1
1048,NC1CCN(CC1)c1cccc(Cl)n1
1049,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(O)(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC
1050,CSc1nc2cc(Cl)c(Oc3cccc(Cl)c3Cl)cc2[nH]1
1051,Cc1nc2CCN(C(=O)c3ccc(NC(=O)c4ccccc4-c4ccccc4)cc3)c3ccccc3-c2[nH]1
1052,Cn1cc(C[C@@H](N)C(O)=O)c2ccccc12
1053,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO
1054,COc1ccc(OC)c(c1)C(O)CNC(=O)CN
1055,Oc1ccc(cc1)\C=C\C(=O)c1ccc(O)cc1O
1056,CN(C)CCOc1ccc(cc1)C(\c1ccccc1)=C(\CCCl)c1ccccc1
1057,Cc1nnc(o1)-c1ccc2occ(-c3ccc(cc3)S(C)=O)c2c1
