gene_a	gene_b	label
8733	50582	0
49841	38920	0
20834	17523	1
52477	27665	1
44930	18201	1
10413	4113	1
39043	36720	1
14950	11223	0
49067	44579	0
36916	50366	1
26619	681	0
40067	24044	0
49554	2049	1
26460	39055	0
23424	18835	1
40853	31798	0
13740	47610	1
15204	1029	1
39612	33036	0
33719	33880	0
4470	5599	0
20033	32519	0
15326	20596	0
5334	9163	0
7683	29352	1
4769	29364	0
2702	6723	0
32767	29223	0
49667	35896	1
19261	19034	1
51594	48948	1
31109	22103	1
39193	45525	1
23424	13855	1
38126	48224	1
30854	9023	0
12432	13921	0
15287	34991	0
11540	29352	1
13223	18835	1
18440	51557	0
21742	20693	1
30407	33115	0
15262	5015	1
54005	14021	0
7637	39332	0
35439	6542	1
25037	17442	1
41616	19034	1
22373	1546	0
9918	127	1
47443	6072	0
42475	24406	0
41353	1979	0
257	5128	0
52716	18835	1
52477	7800	1
45548	46008	0
50383	40450	0
43757	2664	0
48716	5624	0
37667	39407	0
40944	38757	0
37534	26965	1
18044	34864	0
21640	3675	0
106	15104	1
14514	29580	0
50805	23053	1
9349	23053	1
22118	10316	1
9898	5334	0
34023	23197	1
18308	40468	0
52459	16844	1
22447	22119	0
50484	12716	0
26171	35242	0
38847	30776	1
51758	23173	1
20998	42644	0
37927	52026	0
14856	13507	0
38136	28562	0
34023	842	1
12432	53066	1
19761	25752	0
47640	18337	1
10553	34102	1
34023	42900	1
14743	41262	1
48311	11689	0
28478	47503	1
10408	34554	0
19259	46699	1
18470	8243	1
27141	44329	0
15705	13986	0
10600	39810	0
15701	26036	0
43848	7747	1
11570	43479	1
13097	39009	0
39043	38418	1
18610	22738	1
30825	2568	1
39155	24279	1
18361	49201	1
27088	3908	0
23781	46813	1
30484	24802	0
52706	10481	0
14489	39837	0
33861	833	0
36707	33258	1
28102	34724	1
53	53870	0
10359	48303	0
4797	36916	1
16856	3673	0
23742	15785	1
16599	8984	1
31036	40600	0
10313	472	0
6846	6914	1
1773	37215	1
28125	8984	1
5144	28371	0
19034	27558	1
20588	29577	0
4778	18256	1
28478	19913	1
10841	19034	1
25503	1665	0
28172	40231	0
38231	48839	0
3511	51547	1
50866	53997	0
53769	23498	0
8711	27019	1
12537	38126	1
7917	53850	0
39043	51288	1
12033	22610	0
29929	29985	0
45739	27719	1
3654	15146	0
12961	11003	1
5442	35711	0
50885	3355	1
41085	49874	1
843	38317	1
9512	42019	0
37832	37191	0
10547	45958	1
51685	50490	1
28478	29548	1
10942	23691	0
5719	22214	1
30513	5473	0
30333	3355	1
30383	15192	0
9851	37415	0
1901	6366	0
41739	36464	0
20067	38126	1
10788	47142	0
2123	34102	1
46715	20693	1
28478	17902	1
7249	34023	1
25270	24850	1
21537	43514	0
50632	38297	0
45321	34295	1
19766	18712	0
31100	40089	0
20621	51382	0
28083	29485	1
34874	52635	0
52611	10185	0
27762	49167	0
30825	17992	1
35376	35715	0
52007	52815	0
5334	26605	0
45054	14979	0
25884	7072	0
25037	34101	1
52619	36625	0
39477	10136	0
18483	35508	0
53870	38823	1
7862	12809	0
49528	43199	0
34023	10730	1
17099	33538	0
18488	1096	0
39268	49853	0
85	43477	0
37199	48623	0
46427	53953	1
19013	42908	1
53069	37212	0
42350	34023	1
34724	11003	1
26003	23230	0
25253	34023	1
44430	35583	0
4050	19289	0
13179	50029	1
27304	22062	1
7297	7116	0
29583	22531	1
34023	37915	1
255	12460	1
50019	24762	0
6804	13456	1
10028	8646	0
25775	17791	0
22938	45647	0
35693	30336	0
6395	50847	0
35548	24079	0
23129	25342	1
6343	31985	0
40629	36779	1
5719	19377	1
49830	41753	1
3203	9395	0
12142	26890	0
20919	32103	0
27070	8039	0
48223	15204	0
47622	47911	0
24958	47662	1
35608	48314	0
16774	40608	1
18403	48052	1
30091	15372	0
47446	42908	1
52044	34023	1
8535	16844	1
36805	21775	1
38985	19485	1
42481	45658	0
39482	36779	0
18835	11076	1
26354	16360	0
13395	45349	0
14025	38126	1
50607	7590	0
51409	13019	0
30958	33254	0
24989	21696	0
7800	21865	0
18375	22062	0
31386	53377	0
50383	44601	0
31290	31000	1
44098	27700	1
31562	1275	0
6577	46538	1
41237	11786	1
45658	17800	0
23479	10248	0
15262	11570	1
10583	5497	0
34122	12567	0
50145	2849	0
15387	53414	0
7809	7677	0
30825	6696	1
46379	45389	1
41957	51022	0
53953	10720	1
19745	51590	0
22214	29447	1
47883	6900	0
41020	16320	0
28478	48465	1
10408	47527	1
46318	20254	1
19668	21229	0
38757	34023	1
48420	50482	0
6036	28478	1
38989	44627	0
10553	38141	1
46605	32400	1
3355	29806	1
33539	24226	0
43063	3631	0
50820	43751	1
53953	3504	1
27708	47457	0
19753	8137	1
758	46937	0
843	12242	1
34023	53678	1
6720	18978	1
46074	18261	0
41943	28	0
38126	31022	1
34023	42567	1
20510	43903	1
10723	5313	1
44214	28852	0
5853	21338	0
51941	4961	1
43190	39003	0
32950	50644	1
27665	53017	1
7245	26743	1
47484	31414	1
13088	48375	1
27525	2645	0
50366	28102	1
36090	41739	0
23413	9770	0
39562	25994	1
49830	13705	1
50076	42197	0
31356	5681	1
16654	11973	1
53908	20712	1
136	53928	0
10622	30992	1
4564	26718	0
17599	53510	0
23301	47941	0
28076	17373	0
27968	9816	1
16844	40767	1
10723	23742	1
53373	46049	0
42915	22610	0
34023	49721	1
10053	46032	0
53152	17365	1
12393	38302	0
32870	53416	0
3634	34023	1
30804	52305	0
16654	41080	1
33380	31188	0
17751	50643	0
7177	53841	1
45196	41620	0
3888	43875	0
11290	40006	1
4463	53302	1
17256	14529	0
23693	21637	0
31706	10026	1
51088	25817	0
8304	48375	1
28916	17741	0
32191	238	0
5455	21318	0
6095	35915	0
22062	24538	1
33931	36707	1
43826	20677	0
8181	10028	1
44119	13917	0
41751	13676	0
29257	25966	0
8867	44302	0
40353	33704	0
16844	46956	1
52552	2418	1
33491	3825	0
50212	31932	0
24434	18810	1
17182	49769	1
29049	13232	0
50823	25994	1
30776	47080	1
46813	46229	1
50482	31000	1
49663	35222	1
9698	33477	1
5565	42136	1
46577	22317	1
44153	27474	0
13139	16654	1
33750	10219	0
13178	28417	1
19494	18835	1
49830	22944	1
36509	38126	1
10364	34023	1
8345	35386	0
29785	49807	0
28478	911	1
10651	35079	1
45377	5890	0
17687	37100	1
42002	27804	0
1444	33405	1
30203	4113	1
10869	48893	1
26817	42150	0
31080	53247	1
53953	31757	1
8431	3459	0
6900	32280	0
34315	43550	0
10553	16903	1
43137	50627	0
32155	41924	0
51609	44611	0
17977	8531	0
44954	33595	1
41144	13727	0
50417	29817	0
8835	53327	1
42862	22497	1
3498	43776	0
45919	34023	1
33806	30825	1
50218	18835	1
11224	7476	0
28243	52477	1
48715	24606	0
37842	34565	0
35134	39278	0
48529	49868	0
23711	37860	0
4077	51411	1
50496	13456	1
49056	34083	0
18745	45772	0
16654	17442	1
10136	51110	0
50820	7617	1
45995	26743	1
29702	31281	0
38226	28478	1
13813	1444	1
45812	28312	0
25563	40132	0
34351	12143	1
3780	50048	1
20465	13139	0
40937	43799	1
39162	37758	1
13259	1165	0
29160	35412	0
41456	24942	0
30630	28876	1
19507	38126	1
32342	27343	0
18295	16502	1
51594	47666	1
42049	39159	0
39562	16901	1
35985	10057	1
37703	36115	0
18081	38126	1
4585	36713	1
28816	1885	0
24942	28478	1
10992	44505	0
3686	16654	1
9764	17300	0
53377	15554	0
35320	10646	0
12538	49201	0
36845	33595	1
39043	32796	1
39572	9844	0
15256	2170	0
18410	927	0
47943	18079	0
17038	44709	0
31445	34023	1
33105	39503	0
39043	37201	1
2143	33886	0
18105	14866	0
6646	34083	0
42390	18809	0
40645	50278	0
39027	46071	0
109	30873	0
9681	5873	0
12238	46813	1
53265	52919	1
18566	2170	0
36910	9064	1
30825	7935	1
42287	36540	0
18364	19281	0
20922	30177	1
10337	28102	1
3898	28478	1
3365	53908	0
52003	46813	1
44788	13528	0
34023	2497	1
21935	25450	1
25397	38005	0
9432	14940	1
3176	10419	0
5543	51717	1
25450	36910	1
36820	10709	1
9183	52574	0
19958	558	0
45941	39043	1
12572	52105	1
52305	4468	0
49414	43903	1
10723	17676	1
27550	29499	0
18928	14761	0
17261	16654	1
6018	38109	0
2731	44564	0
31356	52924	1
19356	15701	0
44709	9396	0
41466	47943	0
36988	9349	1
19351	28866	0
14983	28478	1
44759	21699	0
29693	25523	1
37330	46799	0
18928	16962	0
36496	16654	1
2825	34023	1
30250	43253	0
30825	29876	1
39043	19586	1
20693	10675	1
12966	51439	0
16844	31300	1
50693	32287	0
36446	26743	1
29132	7610	1
2389	48040	1
16903	38692	1
11786	35487	1
11501	1885	1
3579	49999	0
27874	45030	0
790	38126	1
32967	1641	0
30301	790	1
43898	11778	0
21775	1815	1
47058	16654	1
34900	19849	0
15079	43054	0
28775	16844	1
45958	48878	1
16759	5316	0
39568	34662	0
51895	32623	1
1029	15824	1
44669	27676	0
841	1453	0
30992	47662	1
19034	44462	1
30210	34023	1
27322	840	0
48306	40042	1
48921	1079	1
25867	49911	1
30776	53201	1
30310	36707	1
11778	19786	1
4860	42915	1
25867	51210	1
4347	15470	0
36913	42880	1
26228	18872	0
38126	45852	1
43812	19034	1
11003	35222	1
31036	11864	0
47440	18938	0
24840	7561	0
38627	9220	0
16627	38126	1
23389	45377	0
36034	3493	0
13061	40233	0
32796	40258	0
28478	11657	1
22860	716	1
48470	14576	0
11540	36707	1
25867	3128	1
50528	25688	1
5178	41262	1
4073	9225	1
45618	37125	0
25450	37189	0
33086	11374	1
20726	11501	1
19710	17406	0
29136	18810	1
44970	341	1
25814	7930	0
9898	43679	0
30577	44329	1
33628	37881	0
52050	20434	0
34023	49169	1
30825	27663	1
5509	53953	1
18049	843	1
28590	9960	0
42265	34351	1
36916	10675	1
52784	2661	0
30128	29856	0
41103	33811	1
18835	3730	1
11786	43514	1
95	11508	0
24542	1885	1
5256	34780	1
48303	48454	1
11249	9331	1
37390	26282	0
47783	2062	1
14059	49551	0
32513	28478	1
46960	36916	1
45386	26411	1
17558	51125	1
4585	22410	1
1641	20693	0
49303	45195	1
47632	28252	0
6457	19330	0
52627	49331	0
28478	39685	1
31440	3768	1
50868	6914	1
6542	15124	0
21227	40800	0
11786	35549	1
31356	7245	1
23197	45526	0
4113	12355	1
42527	38126	1
25718	25577	0
12460	34527	1
18177	18041	0
33905	3493	1
16261	37862	0
18784	18062	0
52105	22079	0
50559	41448	1
27657	6220	0
23176	36446	1
37519	10445	0
32795	29382	0
14339	18719	0
10111	16844	1
33699	24141	0
40900	21775	1
40033	38126	1
36843	20693	0
38126	34414	1
43476	16854	0
41162	46318	0
43217	34472	0
15462	11615	0
37268	29314	1
14764	41262	1
4472	4113	1
10908	19034	1
27351	2497	1
29166	5509	1
28086	28371	0
34023	48569	1
11540	38919	1
48980	10680	1
16558	51143	0
46538	7457	0
11555	21978	0
28478	37562	1
10553	50496	1
15611	7866	1
29813	10501	0
29078	39771	1
34608	8835	1
43438	34961	0
17053	27999	0
47129	20693	1
17929	27788	0
32905	39568	1
48336	35335	1
53953	18781	1
25342	15123	1
20517	16844	1
34733	44194	0
22785	32759	0
45548	39323	0
50885	46577	1
28	38104	0
730	49667	0
9911	40615	0
13825	8235	0
27601	19913	0
716	40540	1
33756	8857	0
37397	16654	1
12109	43610	0
37292	34588	0
28717	48566	0
32628	17466	0
23742	26093	1
23742	47720	1
40669	53017	1
32266	16598	0
23636	29550	0
53391	22684	0
134	41374	1
29644	30702	0
3984	28986	0
48971	28478	1
47980	34122	0
34023	17302	1
42548	35829	0
49807	17576	0
38126	10730	1
48640	40784	0
40645	18835	1
48483	47820	0
34587	33166	0
17365	25543	1
53943	22539	0
19377	21010	0
38962	25450	1
42895	14866	0
16247	5889	0
15260	46318	1
28478	50581	1
53953	44709	1
37206	34348	1
41957	24501	0
12656	18835	1
28478	19429	1
12432	24677	1
33931	28308	1
18610	2049	1
49142	13700	0
38423	48303	1
9598	52205	1
1153	20693	1
30847	7742	0
18216	9918	0
50154	42957	1
41789	6394	0
18040	47209	0
14058	52280	0
27801	8437	0
54004	43422	1
29618	16036	1
35844	46776	0
51411	45958	1
21124	1444	1
26362	24469	0
10483	45847	0
48067	29107	0
18694	43322	0
31932	34023	1
33962	23093	0
25930	45232	0
38431	12662	0
26594	14581	0
38126	6903	1
6030	46616	0
38126	46574	1
23510	328	0
33656	20335	0
29623	26315	1
13932	49652	0
25601	44978	0
5046	50154	1
6547	52720	1
34310	4113	1
44243	25108	0
2880	646	0
8788	46410	0
23062	34023	1
13463	8950	0
35888	28417	1
28662	48171	0
51523	21194	0
10337	18824	0
21058	10869	0
34161	46282	0
15262	6542	1
48533	34023	1
37168	7532	0
20979	625	0
4941	23328	0
36665	28478	1
6409	38136	0
33477	1524	1
20748	20596	0
10662	35985	1
16041	39482	1
13954	18162	0
41016	13989	0
50888	41099	0
5719	36443	1
50844	41196	0
2024	16844	1
35439	29555	1
31395	8335	0
46881	4073	1
5251	51999	0
50612	5108	0
53824	35675	0
23594	43174	0
10723	25867	1
38039	32551	0
51345	44243	1
16901	41448	1
28338	43477	1
21043	17306	0
20800	31290	1
9633	23611	0
1390	23999	0
41103	25867	1
46451	33424	0
28411	49974	0
40340	31094	1
4048	7580	0
37975	32482	0
29485	1547	1
37212	32986	0
51717	34521	1
34023	18081	1
34023	4521	1
35489	26416	1
31347	8181	1
24538	50823	1
39502	9890	0
15767	19337	0
24631	50368	0
26743	52962	1
27894	3459	0
24438	43214	1
44427	49991	0
7234	34023	1
34023	4100	1
51895	23139	0
52885	16836	1
44970	44430	1
6484	47976	0
22703	10337	0
42883	28478	1
27278	23742	1
25310	2532	0
47862	15824	1
17666	6227	1
45958	11917	1
16354	10510	0
32950	15061	0
52477	46605	1
13599	8090	1
4007	41055	0
13599	47720	1
35489	3355	1
36916	45377	1
22549	31360	1
31991	38232	0
39083	3383	0
9960	38919	1
1615	15235	1
36588	48147	0
47661	22574	0
39043	927	1
53953	19015	1
53442	32933	1
13700	41834	0
45912	10285	1
27819	21775	1
10680	25867	1
53953	29709	1
27463	38126	1
26928	51717	1
16654	39877	1
10801	15061	1
1112	13727	1
43903	25904	0
51594	22128	1
18907	11003	0
13543	21746	0
39887	5316	1
53309	16903	1
23742	14851	1
17105	27523	0
47506	32220	0
11170	24325	0
25161	3355	1
49356	34403	0
18835	29257	1
9620	13676	0
1971	49469	0
134	40006	1
15755	40913	1
33477	53227	1
11446	47237	0
28102	51839	1
7561	35888	0
6542	45501	1
31356	30021	1
41045	48495	0
28177	9848	1
32933	29201	1
34848	16644	0
38126	24489	1
6241	36591	1
44783	13127	1
24777	29684	0
4585	7617	1
22365	48234	0
31757	22076	0
22577	46220	1
31413	27119	0
34965	7245	1
20013	16844	1
53248	10723	1
48598	31281	0
22980	52238	0
38295	48289	0
13564	10566	0
53639	16434	0
52477	37302	1
18741	51201	1
18934	39540	0
52716	3360	0
39870	50154	1
43058	53953	1
11633	41311	0
24604	3978	0
27020	16903	1
35044	33695	0
42645	49201	0
53953	43283	1
41553	51031	0
5012	31810	1
53425	16746	0
49891	52769	0
21806	32111	1
18340	32437	1
19423	50096	0
25623	34	0
17430	41555	0
24584	20068	0
46913	28478	1
14743	35917	1
26000	52817	0
41720	43121	0
12190	21775	1
53377	6461	0
7497	50907	0
45446	19410	0
4482	16157	0
37002	35850	1
23301	28417	1
51328	37312	0
34023	19791	1
25867	10219	1
17378	51523	0
52821	17963	0
27557	1424	0
38857	32430	0
53442	45389	1
49955	3133	0
9931	39603	0
51774	2208	0
6556	3722	1
19891	9851	1
35670	5707	1
26198	24226	1
18416	45277	1
32473	14495	1
28478	36560	1
5605	18784	0
1104	22645	0
18835	5245	1
34023	40915	1
20326	37538	1
28478	23901	1
37727	53700	0
5329	50760	1
2669	41080	0
30019	550	0
52881	20693	1
48614	13318	1
22410	34023	1
31757	7177	1
38919	45698	1
50280	49751	1
23498	25994	0
47938	23026	1
36443	4113	1
34004	34588	0
52139	34662	1
37156	38295	0
12567	44388	0
39245	34179	0
13315	12217	1
36730	23606	0
47446	39697	0
15755	33681	1
3696	35136	0
14420	38454	0
33884	18689	0
29856	16730	0
10314	15130	0
13223	32312	1
7470	17599	0
11051	24434	0
37820	6900	0
12434	39043	1
34023	2965	1
31356	11540	1
2804	34023	1
34023	12033	1
1546	23295	0
41566	20252	0
19998	37308	0
28817	42010	0
40541	9064	1
53953	6302	1
51328	53442	1
16614	33049	0
40986	36167	0
46535	44184	0
45017	30992	1
21102	34662	1
30271	28478	1
31229	29608	0
5565	36779	1
32400	6937	1
563	15227	0
39043	7064	1
15868	28308	1
38126	13906	1
20298	23142	0
35590	41993	1
48010	30825	1
38126	32301	1
39026	23100	1
1145	52173	1
19438	18835	1
45017	49356	1
6383	1444	1
27809	49164	0
36223	3810	0
51345	23837	1
3471	16844	1
25169	35995	0
3368	29314	1
51741	16903	1
42149	32551	1
33556	36766	0
47757	33750	1
10299	3050	0
18429	36835	1
40208	31594	0
7851	33525	0
14974	46767	0
19737	41924	0
50251	30282	0
42166	36832	0
47697	7771	0
22241	9974	0
2023	550	0
21746	10988	1
46019	12879	0
6166	40541	1
39914	28478	1
37896	46227	0
39162	44649	1
16844	39613	1
50894	34023	1
36443	8763	1
15204	49617	1
13050	27007	0
38464	30825	1
19635	38126	1
46379	25994	1
25867	8160	1
62	44424	0
2184	39930	0
44247	16644	0
49526	16844	1
3200	32482	0
16654	20453	1
38126	46862	1
16844	25632	1
6395	4020	1
16654	27964	1
9387	6154	0
42875	19031	0
25523	41156	1
47426	51609	0
49469	31990	1
34109	24924	0
7733	33430	1
35242	36819	0
5579	36771	0
17583	17475	0
40950	36501	0
48948	25341	0
41494	53741	0
35917	17687	1
53302	47080	1
25140	9731	0
32155	19034	1
703	45678	0
14550	48983	1
29837	29683	0
15824	1195	1
42960	36707	1
10586	2201	0
9698	12217	1
14018	46154	1
21836	22549	1
35565	11003	0
48263	30254	0
34023	33656	1
50637	30096	0
25884	873	1
36723	9825	0
39199	22539	1
34023	18956	1
40608	35985	1
20572	43533	0
29546	10751	1
25108	33799	0
27083	28478	1
36106	7411	0
46717	45466	0
28478	17521	1
6248	32409	1
36689	40239	1
9674	21426	0
10723	49388	1
20474	3671	0
785	43946	1
11964	44549	0
53746	26720	0
27445	19617	1
38649	53953	1
11540	52477	1
37879	53953	1
5280	11433	0
9093	21978	1
28662	10119	0
14317	716	1
12058	31677	0
29055	13282	0
48510	7470	0
6654	39043	1
49085	35470	0
16844	34250	1
29382	26207	1
9848	8351	1
32451	40429	1
24475	28478	1
31279	7905	0
49965	16883	0
8202	4328	0
28478	45822	1
27351	28993	1
12758	53754	0
37119	52982	1
7828	50047	0
9951	38126	1
5731	15289	0
13090	31290	1
40051	28725	1
4797	11003	1
8766	46646	0
16844	39036	1
44578	6080	0
21978	39255	1
27343	5473	1
44425	42265	0
40161	47063	0
4270	32661	0
36331	42234	0
51795	48816	0
5888	16844	1
36096	26817	0
29132	42985	1
30116	39762	0
17203	53880	0
34023	3414	1
20526	20168	0
50559	18651	1
18960	22431	0
28308	9814	1
43483	24011	0
20693	15740	1
37856	17811	0
33799	28478	1
3219	34023	1
20947	17583	0
2804	1844	1
11086	21597	0
24649	38126	1
46379	53248	1
13392	34584	0
11089	3459	1
34023	29228	1
35157	23902	0
38913	22103	0
18950	43255	0
9741	13822	0
16003	22680	1
42509	25205	1
9432	10622	0
52287	16844	1
24434	38126	1
2011	33194	1
18978	49667	1
49200	52026	1
11293	36720	0
49441	38748	0
8886	34023	1
12242	22672	1
28951	17633	1
32582	22447	0
26539	11786	1
34023	31000	1
46392	51805	0
20627	16903	1
18810	13416	1
52347	23611	0
43903	53028	1
24606	20670	0
17256	2	0
53908	4551	1
42114	1615	1
41293	30776	1
27581	23026	1
2385	34023	1
10841	4113	1
30825	28337	1
2627	13780	0
53568	53503	0
45958	18866	1
21846	34023	1
44256	3365	0
34023	35010	1
53762	21696	0
5304	12732	0
790	16903	1
39242	46637	0
28513	41103	1
47343	11339	0
28308	15868	1
11794	31492	0
44824	34023	1
2664	43757	0
18431	31537	0
43595	10043	0
7599	36110	1
32328	35335	1
33430	2645	1
9613	26951	0
8551	6544	0
39526	19839	0
48980	39788	1
50990	9738	0
43903	13416	1
4463	14554	0
7131	50805	1
51320	34023	1
40760	51731	0
53690	39268	0
261	23053	1
9960	36833	0
24050	32312	0
1145	53265	1
30047	27777	0
3448	14175	0
30825	12695	1
5902	7779	0
16844	49054	1
34630	16654	1
22763	34023	1
34987	46768	0
22499	22539	0
25726	44098	1
48540	30367	0
36556	16844	1
38919	48442	1
34023	735	1
13096	45791	0
32155	26994	0
27465	37466	0
39736	34509	0
49842	7923	0
1855	16501	1
51101	46551	0
47874	49830	1
843	13554	1
50632	36532	0
41858	1885	1
4742	6660	0
15251	19034	1
9762	41080	0
23165	16654	1
15755	34953	1
14965	27759	0
11769	16844	1
19878	23868	1
19797	5873	0
27548	19525	0
45782	52869	1
257	31094	0
34164	47516	0
10983	20631	1
21005	16836	0
24714	31035	0
49332	16654	1
23414	46901	1
12242	16287	1
17306	50496	1
23742	38461	1
45958	2828	1
22828	11251	1
51304	8574	0
38126	28300	1
51955	28478	1
44930	15755	1
43472	24938	0
38329	44267	0
3848	51425	1
19074	23008	0
44720	16844	1
7275	42572	0
30825	2942	1
32241	45466	0
44451	27489	0
34023	45386	1
9387	39184	0
51345	2149	1
51187	16844	1
34474	42643	0
41707	3722	0
11786	50122	1
11003	44984	1
4435	36342	1
48009	29107	0
41993	28254	1
10723	13062	1
43598	52387	1
18927	1901	1
21582	31677	0
11958	13897	0
20822	6297	0
44908	22645	0
5509	21222	1
6166	39598	1
4742	39043	1
24831	16183	0
36443	27350	1
45239	32191	1
14490	41103	1
49414	36916	1
45961	11886	0
6465	9548	0
44184	22232	1
15997	15488	1
36916	1395	1
28478	41045	1
1854	23742	1
9848	42349	1
26644	10586	1
53870	46953	0
4113	13500	1
15227	22938	0
35067	27381	0
28478	25867	1
14792	25867	1
48427	45343	0
22158	10439	0
4961	13451	0
34023	24631	1
24368	48640	0
36392	42333	0
19216	23713	0
37002	50885	1
33025	11570	1
51557	10251	0
10291	26869	0
47662	41099	0
40522	37727	0
25205	44803	1
19786	24635	1
39212	32070	0
3005	33430	1
16194	27193	0
49841	49952	0
47356	34299	0
38126	8083	1
24347	34612	0
42491	7751	0
49974	47763	0
35461	43093	0
39568	37944	0
18103	9555	0
17365	49830	1
6903	34023	1
45660	31356	1
42130	5864	0
49294	48770	0
13392	24606	0
38760	33384	0
37611	37669	0
15643	16844	1
2497	38919	1
16844	3613	1
14581	6657	0
51345	12005	1
18904	39043	1
31747	24733	1
34179	2358	0
45033	39572	0
52000	13719	0
15358	46392	0
28478	13654	1
12101	10517	0
32629	5654	0
16774	31256	1
34023	14446	1
38150	53953	1
39088	25397	0
35456	30825	1
25227	30307	0
15728	22390	0
46983	31295	0
38126	17599	1
19464	49830	1
6270	48598	0
23742	44970	1
27389	2011	1
23467	47080	1
44561	41030	0
6940	30825	1
14267	31166	0
29796	43113	1
5954	53769	1
26057	34205	0
49201	29485	1
38099	44527	1
24478	44485	0
12005	30538	0
53215	50762	1
10565	40940	0
39043	33071	1
2965	9598	0
23364	43889	0
26277	35410	0
32409	34527	0
42754	14572	0
15431	30260	0
1587	17426	0
49639	8243	1
5853	41113	0
50154	19900	1
50958	10008	0
10723	29352	1
17203	16041	0
28254	34023	1
27304	13554	1
28478	47137	1
36654	18172	0
26644	5627	0
4816	44642	0
144	43723	0
27627	53953	1
30340	24354	0
28442	13700	1
39512	25175	0
34023	4507	1
29355	29016	0
47661	16844	1
16654	49598	1
48971	27474	0
6085	6937	0
40464	33818	1
19054	10723	1
43623	28478	1
38157	29749	1
17650	16865	0
49868	37715	0
19463	12513	0
37494	2858	0
45515	46577	0
2721	43193	0
38126	24726	1
31442	52527	1
16844	30307	1
4113	227	1
12242	45575	1
5304	5055	0
19001	7537	0
3599	45307	0
37822	41693	0
14019	29304	0
28478	968	1
44137	47137	0
51094	16402	0
13705	26198	1
49693	41448	1
11181	34023	1
31740	15584	0
10753	2620	0
26720	37186	0
10219	34102	1
5718	51590	0
12159	45495	1
7617	4585	1
29315	27278	1
41030	19885	0
6577	31869	1
40242	34987	1
9163	40756	0
29492	34023	1
8363	16261	0
46953	23300	0
28063	10375	0
53877	50697	0
28478	14854	1
40006	29546	1
6458	38919	1
26761	36154	0
551	17365	1
49811	40258	0
51345	868	1
22268	12242	1
13062	42681	1
33286	22860	1
50559	843	1
50805	47862	1
31475	20684	0
49844	45261	0
38126	257	1
21043	52477	1
13393	14888	0
32287	558	0
34023	36118	1
49842	4112	0
39414	37156	0
52385	24566	0
40977	12772	1
16654	28079	1
22412	18745	0
1960	13719	0
17146	31351	0
40094	18835	1
53152	27351	1
22097	15505	0
51805	16844	1
53893	33787	0
43201	5509	1
16954	51594	1
29314	13382	0
43093	12217	0
10222	29569	0
32112	51560	0
38126	6914	1
5707	15109	0
34516	27919	1
8986	20294	0
21581	8663	0
45689	25523	1
23744	4590	1
32400	12970	1
37562	28478	1
22214	28725	1
50178	3722	1
52901	32860	0
40232	38126	1
51531	38157	1
15942	3498	1
10332	35516	0
28478	19077	1
41789	17459	0
50141	43150	0
42681	7932	0
32317	49911	1
28478	31093	1
23938	48835	0
28478	10788	1
16774	53870	1
8122	3824	0
13621	3252	0
9875	46070	1
17736	53717	0
3037	16797	1
45658	42481	0
16903	18256	1
19154	30825	1
3355	26743	1
45958	40401	1
17996	23606	0
19786	49639	1
13090	17523	1
38126	28362	1
35222	11003	1
44243	53639	0
19995	3781	0
26003	6530	0
36331	31496	0
15132	20298	0
38254	5494	1
38991	28478	1
32111	16409	1
25114	25205	1
4077	4323	1
6657	19026	0
24902	32616	0
48917	20039	0
18978	26093	1
20759	6914	1
24478	34389	0
9954	51022	0
4409	24504	1
46616	10008	1
19013	22860	1
25651	50709	0
44278	32551	0
37795	12061	0
44091	2414	0
15682	22214	0
37779	36164	0
5086	13245	0
44516	23742	0
10505	46058	0
29132	4469	1
46881	25883	1
11302	49830	1
50318	45958	1
12650	5055	0
4113	36644	1
31325	28476	0
47783	42504	0
7234	43517	0
38603	33441	0
13307	9974	0
25617	47907	0
4113	21030	1
49655	10888	0
31400	4797	0
19017	9485	1
16213	37915	0
30024	15262	1
6465	28478	1
28177	28153	0
50394	51125	0
24279	53442	1
34527	20955	1
45548	52173	1
33681	33401	1
19034	14231	1
37229	26801	0
29949	38141	1
32816	35712	0
28345	41544	0
17523	18719	1
33477	40258	1
15262	19034	1
38126	4155	1
43400	15542	0
45931	37102	0
37002	26405	1
18648	18010	0
41521	44077	1
19107	1923	1
40364	46881	1
14628	14014	1
2084	14346	1
13504	6372	0
52007	37299	0
31094	716	1
20831	42908	1
1206	50123	0
6395	28478	1
8295	15929	1
28993	26198	1
116	29208	1
47645	52398	0
14529	17256	0
34023	3673	1
49999	6403	0
53953	13228	1
25380	24402	0
16459	35608	0
23742	22410	1
28714	46862	0
16885	46796	0
5185	11336	0
24552	32649	0
41374	19396	1
14014	32111	1
40870	18778	1
49178	27772	0
52277	7575	1
26242	53205	1
28478	40033	1
27964	44153	0
37390	52511	0
19843	33538	0
13996	32187	0
50212	43517	0
28102	46	1
43751	42960	1
44824	46171	0
21978	32312	1
40859	47443	0
16793	11672	0
28476	30367	0
9674	44250	0
11026	16844	1
42875	32409	1
10723	36852	1
6577	10645	0
15856	52562	0
23837	16903	1
10728	35265	0
34931	27182	0
8231	28478	1
28243	3227	0
16654	10050	1
4587	41252	0
5251	36110	0
36910	29553	0
52172	34023	1
8612	39043	1
2396	30844	0
28478	14210	1
41521	8578	1
30825	3974	1
18416	13413	1
36028	16844	1
